file_name,score,sota_score,length_width_unique_count,height_unique_count,length_width_count,height_count
best_49bestBoxes1.5239.json,0.6197,0.6492,6,3,"{500: 3, 450: 4, 750: 2, 800: 4, 600: 2, 550: 1}","{300: 6, 620: 1, 700: 1}"
29bestBoxes1.5109.json,0.6083,0.5353,5,2,"{500: 5, 450: 3, 600: 2, 800: 4, 750: 2}","{340: 6, 700: 2}"
28bestBoxes1.4994.json,0.6069,0.5353,6,2,"{550: 1, 500: 5, 800: 5, 600: 1, 450: 3, 750: 1}","{340: 6, 700: 2}"
50bestBoxes1.5196.json,0.6001,0.5833,7,2,"{450: 7, 800: 2, 600: 1, 550: 1, 500: 1, 700: 2, 750: 2}","{420: 6, 620: 2}"
91bestBoxes1.5270.json,0.5994,0.5833,7,2,"{450: 7, 750: 2, 550: 1, 700: 2, 800: 2, 500: 1, 600: 1}","{420: 6, 620: 2}"
67bestBoxes1.5249.json,0.5978,0.5833,7,2,"{700: 2, 800: 2, 750: 2, 450: 7, 600: 1, 500: 1, 550: 1}","{620: 2, 420: 6}"
71bestBoxes1.5265.json,0.5974,0.5833,7,2,"{450: 7, 550: 1, 700: 2, 750: 2, 500: 1, 800: 2, 600: 1}","{420: 6, 620: 2}"
68bestBoxes1.5261.json,0.5963,0.5833,7,2,"{450: 7, 600: 1, 550: 1, 800: 2, 700: 2, 750: 2, 500: 1}","{420: 6, 620: 2}"
25bestBoxes1.4828.json,0.5931,0.5273,6,2,"{500: 2, 550: 2, 750: 2, 450: 5, 800: 4, 600: 1}","{340: 6, 700: 2}"
65bestBoxes1.5234.json,0.5923,0.5704,7,4,"{450: 7, 600: 1, 550: 1, 700: 2, 800: 2, 750: 2, 500: 1}","{420: 4, 620: 2, 450: 1, 380: 1}"
18bestBoxes1.4749.json,0.5880,0.5233,6,2,"{750: 3, 450: 3, 500: 5, 600: 1, 800: 3, 550: 1}","{340: 6, 700: 2}"
59bestBoxes1.5206.json,0.5870,0.5717,7,3,"{700: 2, 800: 2, 750: 2, 450: 7, 500: 1, 550: 1, 600: 1}","{620: 2, 420: 5, 340: 1}"
23bestBoxes1.4827.json,0.5797,0.4985,5,3,"{750: 4, 450: 3, 500: 5, 800: 2, 600: 2}","{340: 6, 700: 1, 620: 1}"
16bestBoxes1.4410.json,0.5769,0.5131,6,2,"{500: 5, 800: 2, 750: 4, 450: 3, 600: 1, 550: 1}","{340: 6, 700: 2}"
8bestBoxes1.3102.json,0.5332,0.3921,6,2,"{500: 4, 800: 3, 450: 4, 700: 2, 550: 2, 750: 1}","{340: 7, 620: 1}"
7bestBoxes1.2935.json,0.5288,0.3935,8,2,"{600: 1, 450: 6, 500: 2, 550: 1, 750: 2, 650: 1, 700: 2, 800: 1}","{340: 7, 620: 1}"
2bestBoxes1.1335.json,0.5263,0.5617,8,4,"{450: 3, 500: 3, 750: 2, 800: 2, 600: 1, 550: 3, 700: 1, 650: 1}","{380: 5, 460: 1, 300: 1, 620: 1}"
3bestBoxes1.2650.json,0.5248,0.4428,8,3,"{750: 1, 800: 2, 650: 1, 700: 2, 550: 2, 450: 5, 500: 2, 600: 1}","{500: 1, 620: 1, 340: 6}"
4bestBoxes1.2879.json,0.5232,0.4428,8,3,"{700: 2, 450: 5, 550: 2, 750: 1, 800: 2, 650: 1, 500: 2, 600: 1}","{340: 6, 500: 1, 620: 1}"
11bestBoxes1.4311.json,0.5197,0.5433,7,2,"{450: 7, 600: 1, 700: 2, 750: 2, 550: 1, 650: 2, 500: 1}","{420: 6, 620: 2}"
9bestBoxes1.3960.json,0.5143,0.5433,7,2,"{500: 1, 450: 7, 750: 2, 650: 2, 600: 1, 550: 1, 700: 2}","{420: 6, 620: 2}"
1bestBoxes1.1202.json,0.4872,0.5535,8,4,"{700: 1, 450: 2, 600: 2, 800: 3, 500: 5, 650: 1, 750: 1, 550: 1}","{340: 4, 420: 2, 300: 1, 650: 1}"
0bestBoxes0.9503.json,0.4807,0.4687,8,3,"{700: 1, 750: 3, 650: 2, 600: 3, 550: 2, 800: 1, 500: 3, 450: 1}","{660: 1, 500: 2, 300: 5}"
