file_name,score,length_width_unique_count,height_unique_count,length_width_count,height_count
97bestBoxes0.8916.json,0.5416,26,3,"{430: 3, 490: 4, 250: 1, 460: 2, 480: 2, 470: 3, 150: 2, 300: 2, 260: 1, 450: 4, 500: 2, 270: 3, 320: 3, 420: 2, 440: 2, 370: 2, 200: 2, 240: 1, 410: 2, 290: 1, 190: 1, 350: 1, 400: 1, 180: 1, 280: 1, 390: 1}","{310: 12, 150: 11, 270: 2}"
68bestBoxes0.8899.json,0.5351,25,5,"{180: 1, 440: 1, 230: 1, 240: 1, 200: 3, 450: 3, 500: 2, 430: 2, 390: 2, 300: 2, 260: 2, 320: 2, 410: 1, 370: 1, 270: 2, 490: 4, 400: 1, 290: 1, 460: 5, 150: 3, 480: 2, 470: 3, 170: 1, 420: 3, 350: 1}","{150: 12, 310: 9, 350: 1, 190: 1, 270: 2}"
60bestBoxes0.8801.json,0.5290,26,5,"{480: 2, 470: 3, 330: 1, 450: 6, 500: 2, 490: 4, 420: 3, 460: 3, 400: 1, 260: 3, 270: 2, 200: 3, 170: 1, 360: 1, 300: 1, 290: 2, 390: 2, 380: 1, 410: 1, 320: 1, 180: 1, 440: 1, 150: 2, 230: 1, 240: 1, 350: 1}","{310: 9, 150: 11, 190: 1, 270: 2, 350: 2}"
59bestBoxes0.8735.json,0.5287,27,4,"{260: 3, 190: 1, 150: 2, 240: 1, 350: 1, 460: 2, 340: 3, 440: 1, 500: 2, 490: 4, 450: 5, 470: 3, 370: 1, 200: 3, 400: 2, 410: 2, 230: 2, 360: 1, 320: 1, 480: 2, 290: 1, 380: 1, 390: 2, 430: 1, 250: 1, 270: 1, 300: 1}","{150: 11, 310: 10, 270: 2, 350: 2}"
67bestBoxes0.8810.json,0.5271,26,5,"{200: 3, 150: 1, 320: 1, 480: 2, 230: 1, 240: 1, 500: 2, 450: 6, 270: 2, 390: 1, 470: 3, 260: 3, 190: 1, 460: 3, 430: 1, 350: 3, 490: 4, 170: 2, 300: 1, 400: 1, 180: 1, 360: 1, 340: 1, 410: 1, 290: 2, 420: 2}","{150: 10, 310: 10, 430: 1, 270: 3, 190: 1}"
51bestBoxes0.8725.json,0.5258,25,6,"{250: 4, 420: 1, 190: 2, 290: 1, 470: 3, 450: 6, 200: 3, 350: 1, 460: 2, 380: 1, 490: 4, 410: 2, 440: 2, 430: 1, 390: 3, 340: 2, 480: 2, 330: 1, 280: 1, 370: 1, 500: 2, 270: 2, 180: 1, 160: 1, 150: 1}","{150: 9, 310: 10, 190: 3, 270: 1, 230: 1, 350: 1}"
39bestBoxes0.8723.json,0.5215,26,6,"{180: 1, 280: 2, 330: 1, 450: 7, 370: 1, 490: 4, 250: 2, 210: 1, 260: 2, 500: 2, 390: 5, 470: 3, 350: 2, 380: 1, 440: 2, 190: 2, 290: 1, 480: 2, 200: 1, 240: 1, 340: 2, 460: 1, 320: 1, 410: 1, 220: 1, 270: 1}","{150: 8, 310: 9, 350: 2, 190: 4, 230: 1, 270: 1}"
26bestBoxes0.8554.json,0.5146,26,7,"{170: 2, 250: 1, 500: 2, 440: 2, 370: 2, 480: 2, 280: 2, 240: 1, 220: 1, 450: 7, 460: 2, 190: 1, 290: 1, 180: 1, 330: 2, 160: 1, 210: 2, 390: 2, 490: 4, 420: 2, 470: 3, 230: 1, 350: 1, 400: 1, 360: 2, 270: 2}","{150: 6, 310: 8, 170: 1, 190: 5, 230: 1, 350: 3, 270: 1}"
25bestBoxes0.8536.json,0.5135,26,6,"{460: 2, 440: 2, 270: 1, 490: 4, 500: 2, 160: 1, 210: 2, 230: 2, 390: 2, 330: 2, 420: 2, 470: 3, 180: 2, 280: 2, 240: 1, 350: 1, 450: 7, 190: 1, 290: 1, 480: 2, 370: 2, 360: 2, 170: 1, 250: 1, 400: 1, 260: 1}","{150: 6, 190: 4, 310: 9, 230: 2, 350: 3, 270: 1}"
30bestBoxes0.8609.json,0.5126,30,6,"{330: 1, 450: 7, 190: 1, 290: 1, 490: 4, 250: 1, 410: 3, 260: 2, 280: 2, 370: 2, 480: 2, 180: 1, 470: 3, 200: 1, 210: 1, 500: 2, 360: 2, 390: 1, 340: 1, 170: 2, 240: 1, 300: 1, 270: 1, 380: 1, 440: 1, 350: 1, 460: 1, 430: 1, 420: 1, 400: 1}","{230: 3, 190: 4, 350: 3, 310: 9, 150: 5, 270: 1}"
